USPS,GEOID,ALAND,AWATER,ALAND_SQMI,AWATER_SQMI,INTPTLAT,INTPTLONG                                                                                                                             
"
CA",06001409900,4332544,0,1.673,0.,37.7619727,-122.135825                                                                                                                                                
"
CA",06001410000,6562267,145283,2.534,0.056,37.7447566,-122.1332163                                                                                                                                       
"
CA",06001410100,784437,0,0.303,0.,37.7478641,-122.1535294                                                                                                                                                
"
CA",06001410200,585845,0,0.226,0.,37.7453063,-122.1571742                                                                                                                                                
"
CA",06001410300,578329,0,0.223,0.,37.7466798,-122.1661407                                                                                                                                                
"
CA",06001410400,706611,0,0.273,0.,37.7408161,-122.1621741                                                                                                                                                
"
CA",06001410500,724478,0,0.28,0.,37.8100159,-122.2889571                                                                                                                                                 
"
CA",06001420100,552476,0,0.213,0.,37.8947731,-122.2910214                                                                                                                                                
"
CA",06001420200,463184,0,0.179,0.,37.8944657,-122.2974678                                                                                                                                                
"
CA",06001420300,1303594,1109281,0.503,0.428,37.8906499,-122.3181164                                                                                                                                      
"
CA",06001420400,1108468,1632801,0.428,0.63,37.8862111,-122.3141637                                                                                                                                       
"
CA",06001420500,416298,0,0.161,0.,37.8867059,-122.2950048                                                                                                                                                
"
CA",06001420600,789457,0,0.305,0.,37.8870334,-122.2870621                                                                                                                                                
"
CA",06001421100,745510,0,0.288,0.,37.899434,-122.2661928                                                                                                                                                 
"
CA",06001421200,1354163,1509,0.523,0.001,37.8975481,-122.2752271                                                                                                                                         
"
CA",06001421300,1106639,0,0.427,0.,37.8911093,-122.2813663                                                                                                                                               
"
CA",06001421400,474778,0,0.183,0.,37.8883409,-122.270922                                                                                                                                                 
"
CA",06001421500,1590678,3635,0.614,0.001,37.8918549,-122.2591778                                                                                                                                         
"
CA",06001421600,1333471,0,0.515,0.,37.8839395,-122.2559781                                                                                                                                               
"
CA",06001421700,573822,0,0.222,0.,37.8819398,-122.2701842                                                                                                                                                
"
CA",06001421800,528477,0,0.204,0.,37.8802854,-122.2782006                                                                                                                                                
"
CA",06001421900,855086,0,0.33,0.,37.8794874,-122.289635                                                                                                                                                  
"
CA",06001422000,4519621,5864364,1.745,2.264,37.8592091,-122.3016412                                                                                                                                      
"
CA",06001422100,551943,0,0.213,0.,37.8733067,-122.2965336                                                                                                                                                
"
CA",06001422200,675011,0,0.261,0.,37.8728828,-122.2878171                                                                                                                                                
"
CA",06001422300,560047,0,0.216,0.,37.8740722,-122.2779152                                                                                                                                                
"
CA",06001422400,475570,0,0.184,0.,37.8752396,-122.2695878                                                                                                                                                
"
CA",06001422500,460336,0,0.178,0.,37.877313,-122.2603183                                                                                                                                                 
"
CA",06001422600,1699288,0,0.656,0.,37.8737724,-122.254627                                                                                                                                                
"
CA",06001422700,348098,0,0.134,0.,37.8679235,-122.249491                                                                                                                                                 
"
CA",06001422800,408571,0,0.158,0.,37.8667875,-122.259979                                                                                                                                                 
"
CA",06001422900,544282,0,0.21,0.,37.8678899,-122.269247                                                                                                                                                  
"
CA",06001423000,730083,0,0.282,0.,37.8668441,-122.2771352                                                                                                                                                
"
CA",06001423100,748653,0,0.289,0.,37.865807,-122.2863197                                                                                                                                                 
"
CA",06001423200,456778,0,0.176,0.,37.8645164,-122.2936857                                                                                                                                                
"
CA",06001423300,726625,0,0.281,0.,37.8573281,-122.2842016                                                                                                                                                
"
CA",06001423400,755442,0,0.292,0.,37.8583735,-122.275884                                                                                                                                                 
"
CA",06001423500,635744,0,0.245,0.,37.8593612,-122.268048                                                                                                                                                 
"
CA",06001423601,523436,0,0.202,0.,37.8588898,-122.258719                                                                                                                                                 
"
CA",06001423602,404545,0,0.156,0.,37.8631828,-122.2592684                                                                                                                                                
"
CA",06001423700,728690,0,0.281,0.,37.8618284,-122.2490093                                                                                                                                                
"
CA",06001423800,1072457,0,0.414,0.,37.8547521,-122.2440171                                                                                                                                               
"
CA",06001423901,395619,0,0.153,0.,37.8522414,-122.2675674                                                                                                                                                
"
CA",06001423902,309218,0,0.119,0.,37.8547568,-122.2573859                                                                                                                                                
"
CA",06001424001,507530,0,0.196,0.,37.8503694,-122.2746228                                                                                                                                                
"
CA",06001424002,327223,0,0.126,0.,37.850477,-122.2815375                                                                                                                                                 
"
CA",06001425101,590870,2045459,0.228,0.79,37.8382532,-122.3054128                                                                                                                                        
"
CA",06001425102,735197,0,0.284,0.,37.8398713,-122.2946336                                                                                                                                                
"
CA",06001425103,874799,0,0.338,0.,37.8425488,-122.2898095                                                                                                                                                
"
CA",06001425104,1087239,0,0.42,0.,37.8326584,-122.2833245                                                                                                                                                
"
CA",06001426100,3043745,0,1.175,0.,37.8216144,-122.2252874                                                                                                                                               
"
CA",06001426200,1358212,0,0.524,0.,37.8246262,-122.2406411                                                                                                                                               
"
CA",06001427100,1025446,168200,0.396,0.065,37.764909,-122.2299614                                                                                                                                        
"
CA",06001427200,1329667,650377,0.513,0.251,37.780827,-122.248255                                                                                                                                         
"
CA",06001427300,1950569,861366,0.753,0.333,37.7810489,-122.2662775                                                                                                                                       
"
CA",06001427600,582863,0,0.225,0.,37.7778323,-122.2835979                                                                                                                                                
"
CA",06001427700,999309,710016,0.386,0.274,37.7681553,-122.2868948                                                                                                                                        
"
CA",06001427800,831152,0,0.321,0.,37.7714922,-122.2690581                                                                                                                                                
"
CA",06001427900,825214,0,0.319,0.,37.7698045,-122.2582454                                                                                                                                                
"
CA",06001428000,525761,0,0.203,0.,37.7666414,-122.2475404                                                                                                                                                
"
CA",06001428100,994804,38328,0.384,0.015,37.7589136,-122.2346068                                                                                                                                         
"
CA",06001428200,1362067,804742,0.526,0.311,37.7533497,-122.2396803                                                                                                                                       
"
CA",06001428301,4297937,1597298,1.659,0.617,37.7344929,-122.2414385                                                                                                                                      
"
CA",06001428302,2234425,474770,0.863,0.183,37.7439709,-122.249779                                                                                                                                        
"
CA",06001428400,810521,1168052,0.313,0.451,37.7564138,-122.2559068                                                                                                                                       
"
CA",06001428500,624197,383522,0.241,0.148,37.7601324,-122.2593887                                                                                                                                        
"
CA",06001428600,898967,1080420,0.347,0.417,37.766273,-122.2738461                                                                                                                                        
"
CA",06001428700,7769103,4518029,3.,1.744,37.7801283,-122.3050028                                                                                                                                         
"
CA",06001430101,25495601,0,9.844,0.,37.7272374,-122.0152793                                                                                                                                              
"
CA",06001430102,77444661,3500513,29.902,1.352,37.7674569,-122.0500291                                                                                                                                    
"
CA",06001430200,5334099,0,2.06,0.,37.7216585,-122.0615699                                                                                                                                                
"
CA",06001430300,2551432,9638,0.985,0.004,37.7172764,-122.0819576                                                                                                                                         
"
CA",06001430400,2435750,481854,0.94,0.186,37.7212084,-122.1010957                                                                                                                                        
"
CA",06001430500,2607357,0,1.007,0.,37.7049262,-122.1091621                                                                                                                                               
"
CA",06001430600,2261415,0,0.873,0.,37.7041757,-122.0969638                                                                                                                                               
"
CA",06001430700,1322604,0,0.511,0.,37.7060948,-122.0822254                                                                                                                                               
"
CA",06001430800,1801249,0,0.695,0.,37.6992109,-122.0650346                                                                                                                                               
"
CA",06001430900,1096550,0,0.423,0.,37.6982784,-122.0828322                                                                                                                                               
"
CA",06001431000,954210,0,0.368,0.,37.6929313,-122.0784573                                                                                                                                                
"
CA",06001431100,982910,0,0.38,0.,37.6881142,-122.0672948                                                                                                                                                 
"
CA",06001431200,2021148,26007,0.78,0.01,37.6871184,-122.0834504                                                                                                                                          
"
CA",06001432100,1105772,0,0.427,0.,37.7360495,-122.1466048                                                                                                                                               
"
CA",06001432200,1023815,0,0.395,0.,37.7330544,-122.1562452                                                                                                                                               
"
CA",06001432300,1044682,0,0.403,0.,37.7308754,-122.1656501                                                                                                                                               
"
CA",06001432400,6433665,1385676,2.484,0.535,37.7087256,-122.1899737                                                                                                                                      
"
CA",06001432501,1362361,0,0.526,0.,37.7167162,-122.1661481                                                                                                                                               
"
CA",06001432502,816163,0,0.315,0.,37.7234549,-122.1734789                                                                                                                                                
"
CA",06001432600,1673449,0,0.646,0.,37.7226922,-122.1551539                                                                                                                                               
"
CA",06001432700,828606,0,0.32,0.,37.7270702,-122.1428437                                                                                                                                                 
"
CA",06001432800,3869513,0,1.494,0.,37.7212279,-122.123812                                                                                                                                                
"
CA",06001433000,1323519,0,0.511,0.,37.7158642,-122.1354707                                                                                                                                               
"
CA",06001433102,1433825,0,0.554,0.,37.702157,-122.133502                                                                                                                                                 
"
CA",06001433103,690523,0,0.267,0.,37.7093289,-122.139059                                                                                                                                                 
"
CA",06001433104,1053444,0,0.407,0.,37.7142641,-122.1469937                                                                                                                                               
"
CA",06001433200,3174900,0,1.226,0.,37.70175,-122.147077                                                                                                                                                  
"
CA",06001433300,2455579,0,0.948,0.,37.6985801,-122.1574574                                                                                                                                               
"
CA",06001433400,5474781,2188972,2.114,0.845,37.6845277,-122.1689572                                                                                                                                      
"
CA",06001433500,1234041,0,0.476,0.,37.6845055,-122.155317                                                                                                                                                
"
CA",06001433600,1567224,0,0.605,0.,37.6860417,-122.1438191                                                                                                                                               
"
CA",06001433700,1311721,0,0.506,0.,37.6876437,-122.1146294                                                                                                                                               
"
CA",06001433800,1600707,0,0.618,0.,37.6988143,-122.123482                                                                                                                                                
"
CA",06001433900,816589,0,0.315,0.,37.6992655,-122.1135392                                                                                                                                                
"
CA",06001434000,1208785,0,0.467,0.,37.6923622,-122.1102954                                                                                                                                               
"
CA",06001435102,4225670,0,1.632,0.,37.6552235,-122.0457323                                                                                                                                               
"
CA",06001435103,51788304,0,19.996,0.,37.6516739,-121.9827799                                                                                                                                             
"
CA",06001435104,7240708,0,2.796,0.,37.6385144,-122.0388424                                                                                                                                               
"
CA",06001435200,2257328,61592,0.872,0.024,37.6880455,-122.0490826                                                                                                                                        
"
CA",06001435300,1288738,0,0.498,0.,37.6807792,-122.0646659                                                                                                                                               
"
CA",06001435400,1328097,0,0.513,0.,37.6739292,-122.0831578                                                                                                                                               
"
CA",06001435500,1012333,0,0.391,0.,37.6809369,-122.09333                                                                                                                                                 
"
CA",06001435601,946094,0,0.365,0.,37.6746707,-122.1022676                                                                                                                                                
"
CA",06001435602,1143137,0,0.441,0.,37.6819299,-122.107                                                                                                                                                   
"
CA",06001435700,1330955,0,0.514,0.,37.6786744,-122.1161142                                                                                                                                               
"
CA",06001435800,1310017,0,0.506,0.,37.6793903,-122.1296212                                                                                                                                               
"
CA",06001435900,2419400,17052,0.934,0.007,37.6724681,-122.147305                                                                                                                                         
"
CA",06001436000,1315446,0,0.508,0.,37.6691777,-122.1375217                                                                                                                                               
"
CA",06001436100,1258238,0,0.486,0.,37.6717586,-122.1236192                                                                                                                                               
